Date,Time,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2018-06-03,03:00,25.6,93,0.0,5.1,74,1006.2,2
2018-06-03,06:00,25.6,92,0.0,6.8,97,1006.0,3
2018-06-03,09:00,25.1,94,4.2,14.2,100,1006.5,63
2018-06-03,12:00,26.9,84,11.3,14.7,99,1005.7,65
2018-06-03,15:00,27.3,81,0.6,14.3,99,1003.5,53
2018-06-03,18:00,26.1,90,0.6,6.9,99,1003.6,53
2018-06-03,21:00,25.3,94,0.2,6.5,100,1005.1,51
2018-06-04,00:00,24.9,91,0.5,8.5,100,1005.2,53
2018-06-04,03:00,24.6,92,1.4,8.0,100,1003.8,61
2018-06-04,06:00,24.7,94,5.3,4.9,100,1003.5,63
2018-06-04,09:00,27.0,86,0.3,7.4,100,1004.4,51
2018-06-04,12:00,29.3,77,0.1,14.3,100,1003.3,51
2018-06-04,15:00,28.0,85,0.3,8.9,100,1002.4,51
2018-06-04,18:00,27.0,94,0.1,3.4,100,1002.7,51
2018-06-04,21:00,26.5,94,0.6,2.6,100,1004.7,53
2018-06-05,00:00,26.0,95,0.3,2.6,100,1004.3,51
2018-06-05,03:00,25.5,94,0.0,6.5,100,1002.7,3
2018-06-05,06:00,25.4,93,0.0,6.5,100,1004.0,3
2018-06-05,09:00,27.9,85,0.0,3.3,100,1005.9,3
2018-06-05,12:00,30.4,74,0.2,6.4,100,1005.3,51
2018-06-05,15:00,29.5,80,0.1,8.8,100,1003.8,51
2018-06-05,18:00,28.1,87,0.4,2.6,100,1005.0,51
2018-06-05,21:00,26.9,93,0.1,2.9,100,1007.2,51
2018-06-06,00:00,26.1,97,0.0,3.6,100,1006.6,3
2018-06-06,03:00,25.2,99,0.0,2.9,100,1005.2,3
2018-06-06,06:00,25.4,97,0.0,5.5,100,1005.9,3
2018-06-06,09:00,29.3,79,0.0,1.3,100,1006.8,3
2018-06-06,12:00,30.3,77,0.1,2.9,100,1005.4,51
2018-06-06,15:00,30.2,80,0.2,5.5,100,1003.3,51
2018-06-06,18:00,28.7,89,0.0,3.4,100,1004.1,3
2018-06-06,21:00,28.0,89,1.5,1.3,100,1006.2,61
2018-06-07,00:00,27.0,95,0.0,4.1,100,1005.2,3
2018-06-07,03:00,26.2,96,0.0,3.6,100,1003.5,3
2018-06-07,06:00,26.4,95,0.0,5.5,99,1004.4,3
2018-06-07,09:00,29.1,81,0.0,4.5,98,1004.8,3
2018-06-07,12:00,32.9,65,0.0,0.4,97,1003.3,3
2018-06-07,15:00,31.4,79,0.1,10.6,89,1001.5,51
2018-06-07,18:00,28.3,87,0.0,3.1,94,1002.7,3
2018-06-07,21:00,28.6,88,0.0,1.8,98,1004.9,3
2018-06-08,00:00,27.5,92,0.0,1.8,98,1004.3,3
2018-06-08,03:00,26.3,98,0.0,2.9,98,1002.7,3
2018-06-08,06:00,26.5,94,0.0,5.6,97,1003.1,3
2018-06-08,09:00,31.6,67,0.0,5.4,95,1003.4,3
2018-06-08,12:00,34.6,54,0.0,3.0,93,1001.4,3
2018-06-08,15:00,31.1,82,0.0,9.7,95,1000.5,3
2018-06-08,18:00,28.9,86,0.3,5.9,95,1001.7,51
2018-06-08,21:00,28.1,92,0.0,4.7,96,1003.5,3
2018-06-09,00:00,27.5,91,0.0,4.6,88,1003.0,3
2018-06-09,03:00,26.3,97,0.0,2.7,48,1001.4,1
2018-06-09,06:00,26.7,93,0.0,2.6,49,1002.1,1
2018-06-09,09:00,28.4,80,1.6,6.5,99,1003.8,61
2018-06-09,12:00,34.4,53,0.0,18.0,91,1001.7,3
2018-06-09,15:00,33.2,57,0.2,12.4,41,1000.6,51
2018-06-09,18:00,30.1,87,0.0,4.0,35,1001.2,1
2018-06-09,21:00,29.7,61,0.0,13.4,88,1003.9,3
2018-06-10,00:00,27.0,77,0.0,6.1,87,1003.5,3
2018-06-10,03:00,26.6,88,0.0,1.8,69,1002.6,2
2018-06-10,06:00,26.5,91,0.0,7.0,80,1003.6,3
2018-06-10,09:00,30.2,70,0.0,3.5,100,1005.1,3
2018-06-10,12:00,34.0,51,0.0,18.0,100,1003.7,3
2018-06-10,15:00,33.9,53,0.0,14.8,46,1001.7,1
2018-06-10,18:00,31.1,77,0.0,2.3,98,1003.4,3
2018-06-10,21:00,29.6,64,0.0,6.8,88,1005.3,3
2018-06-11,00:00,27.3,83,0.0,4.8,92,1004.8,3
2018-06-11,03:00,26.5,86,0.0,5.4,98,1003.3,3
2018-06-11,06:00,26.6,88,0.0,4.9,96,1004.4,3
2018-06-11,09:00,30.4,67,0.0,6.9,99,1006.0,3
2018-06-11,12:00,32.7,57,0.0,14.1,99,1004.5,3
2018-06-11,15:00,34.6,49,0.0,3.4,98,1001.9,3
2018-06-11,18:00,30.0,84,0.0,7.2,99,1003.4,3
2018-06-11,21:00,29.2,88,0.0,4.0,99,1005.9,3
2018-06-12,00:00,28.1,82,0.0,5.9,99,1005.7,3
2018-06-12,03:00,27.5,87,0.0,3.3,100,1004.2,3
2018-06-12,06:00,27.6,89,0.0,3.6,99,1004.8,3
2018-06-12,09:00,30.3,70,0.0,5.8,100,1006.4,3
2018-06-12,12:00,33.2,57,0.0,5.6,98,1004.3,3
2018-06-12,15:00,34.1,50,0.0,6.1,100,1002.3,3
2018-06-12,18:00,29.9,88,0.0,3.6,100,1003.2,3
2018-06-12,21:00,28.2,70,0.1,8.0,100,1004.6,51
2018-06-13,00:00,27.6,89,0.0,4.7,100,1004.2,3
2018-06-13,03:00,27.5,95,0.0,3.3,100,1002.8,3
2018-06-13,06:00,27.1,94,0.0,5.8,99,1003.6,3
2018-06-13,09:00,32.4,59,0.0,9.1,100,1004.6,3
2018-06-13,12:00,33.2,53,0.0,16.1,100,1003.1,3
2018-06-13,15:00,34.2,48,0.0,1.8,99,1000.8,3
2018-06-13,18:00,30.6,83,0.0,4.8,100,1001.0,3
2018-06-13,21:00,30.0,61,0.0,7.2,100,1003.2,3
2018-06-14,00:00,29.3,64,0.0,9.2,100,1002.1,3
2018-06-14,03:00,28.0,76,0.0,5.0,100,1001.1,3
2018-06-14,06:00,28.0,83,0.0,4.2,100,1001.8,3
2018-06-14,09:00,32.0,64,0.0,4.6,100,1003.1,3
2018-06-14,12:00,35.4,45,0.0,15.1,100,1001.3,3
2018-06-14,15:00,33.0,53,0.0,13.0,100,1000.6,3
2018-06-14,18:00,30.9,58,0.0,7.3,100,1000.9,3
2018-06-14,21:00,29.5,71,0.0,3.1,100,1003.6,3
2018-06-15,00:00,27.7,89,0.0,3.3,100,1002.8,3
2018-06-15,03:00,27.6,83,0.0,3.3,99,1001.6,3
2018-06-15,06:00,27.2,89,1.1,2.1,99,1002.2,55
2018-06-15,09:00,29.5,76,0.0,3.4,100,1003.2,3
2018-06-15,12:00,34.2,51,0.0,13.7,100,1002.1,3
2018-06-15,15:00,33.9,52,0.0,13.6,100,1000.3,3
2018-06-15,18:00,30.3,78,0.0,8.3,100,1001.6,3
2018-06-15,21:00,27.6,87,0.0,4.4,100,1003.7,3
2018-06-16,00:00,26.6,95,0.0,6.0,100,1003.7,3
2018-06-16,03:00,26.3,97,0.0,3.8,93,1002.1,3
2018-06-16,06:00,26.8,95,0.1,2.3,100,1002.5,51
2018-06-16,09:00,29.3,78,0.0,4.3,90,1003.6,3
2018-06-16,12:00,31.4,73,0.3,7.9,98,1002.8,51
2018-06-16,15:00,29.4,80,4.3,7.6,99,1001.8,63
2018-06-16,18:00,28.6,87,0.0,3.9,100,1001.9,3
2018-06-16,21:00,27.6,89,0.0,4.1,100,1003.9,3
2018-06-17,00:00,26.8,94,0.0,4.0,99,1003.4,3
2018-06-17,03:00,26.4,97,0.0,3.4,100,1002.0,3
2018-06-17,06:00,26.9,92,0.0,4.0,99,1002.5,3
2018-06-17,09:00,30.6,71,0.0,5.8,100,1003.6,3
2018-06-17,12:00,32.3,67,0.1,5.0,100,1002.8,51
2018-06-17,15:00,28.7,84,6.6,2.4,100,1002.1,63
2018-06-17,18:00,27.1,93,0.5,3.3,100,1001.8,53
2018-06-17,21:00,26.6,91,0.0,3.8,100,1003.5,3
2018-06-18,00:00,26.1,95,0.0,4.1,100,1002.9,3
2018-06-18,03:00,25.3,97,0.1,4.0,68,1002.0,51
2018-06-18,06:00,25.7,95,0.0,6.5,100,1002.3,3
2018-06-18,09:00,29.9,73,0.0,5.1,80,1003.7,3
2018-06-18,12:00,32.6,61,0.0,4.3,87,1002.5,3
2018-06-18,15:00,31.7,69,0.0,13.1,82,1000.5,3
2018-06-18,18:00,30.0,78,0.0,9.7,67,1001.2,2
2018-06-18,21:00,27.8,91,0.0,3.5,71,1002.5,2
2018-06-19,00:00,26.6,94,0.0,7.0,17,1002.9,0
2018-06-19,03:00,25.7,91,0.0,5.0,22,1002.8,1
2018-06-19,06:00,26.5,92,0.0,5.5,87,1003.8,3
2018-06-19,09:00,29.1,78,0.0,2.3,100,1005.5,3
2018-06-19,12:00,32.4,66,0.0,1.0,18,1004.4,0
2018-06-19,15:00,31.5,72,0.0,8.3,58,1002.8,2
2018-06-19,18:00,30.4,83,0.0,5.0,5,1002.6,0
2018-06-19,21:00,29.1,86,0.0,3.1,6,1005.6,0
2018-06-20,00:00,27.2,87,0.0,5.6,13,1005.6,0
2018-06-20,03:00,26.8,78,0.0,6.9,1,1004.7,0
2018-06-20,06:00,26.6,83,0.0,6.1,1,1005.4,0
2018-06-20,09:00,31.8,62,0.0,2.1,6,1006.6,0
2018-06-20,12:00,32.8,61,0.0,7.6,84,1006.4,3
2018-06-20,15:00,33.3,60,0.0,7.6,46,1004.7,1
2018-06-20,18:00,30.5,75,0.0,9.0,91,1004.7,3
2018-06-20,21:00,28.4,86,0.0,6.9,97,1007.4,3
2018-06-21,00:00,27.2,92,0.0,4.6,91,1007.4,3
2018-06-21,03:00,26.3,91,0.0,5.1,80,1005.9,3
2018-06-21,06:00,26.5,80,0.0,6.8,98,1006.6,3
2018-06-21,09:00,31.9,62,0.0,4.7,91,1007.4,3
2018-06-21,12:00,34.8,52,0.0,6.4,64,1006.4,2
2018-06-21,15:00,33.8,61,0.0,10.8,46,1003.8,1
2018-06-21,18:00,30.9,73,0.0,5.4,93,1004.1,3
2018-06-21,21:00,28.9,84,0.0,6.3,84,1005.8,3
2018-06-22,00:00,28.3,86,0.0,3.6,87,1006.5,3
2018-06-22,03:00,27.0,86,0.0,5.1,96,1005.2,3
2018-06-22,06:00,26.8,82,0.0,7.9,96,1006.3,3
2018-06-22,09:00,32.6,58,0.0,7.5,96,1006.5,3
2018-06-22,12:00,35.8,49,0.0,4.2,80,1005.5,3
2018-06-22,15:00,33.8,61,0.1,7.9,57,1003.1,51
2018-06-22,18:00,31.4,71,0.0,5.8,100,1003.8,3
2018-06-22,21:00,28.5,82,0.0,5.1,98,1006.6,3
2018-06-23,00:00,27.1,92,0.0,4.1,100,1006.0,3
2018-06-23,03:00,26.4,91,0.0,6.9,95,1004.6,3
2018-06-23,06:00,26.4,88,0.0,10.2,27,1005.5,1
2018-06-23,09:00,32.2,62,0.0,7.6,92,1005.7,3
2018-06-23,12:00,35.4,49,0.0,3.8,99,1004.3,3
2018-06-23,15:00,33.9,60,0.0,4.6,100,1002.6,3
2018-06-23,18:00,31.3,70,0.0,8.7,100,1004.0,3
2018-06-23,21:00,28.3,86,6.1,2.1,100,1006.1,63
2018-06-24,00:00,27.4,92,0.0,4.7,97,1005.2,3
2018-06-24,03:00,26.5,92,0.0,5.4,96,1004.2,3
2018-06-24,06:00,26.5,89,0.0,9.4,87,1004.9,3
2018-06-24,09:00,32.4,59,0.0,2.4,100,1005.9,3
2018-06-24,12:00,33.1,60,0.1,5.8,98,1005.7,51
2018-06-24,15:00,32.3,66,0.1,1.6,97,1004.0,51
2018-06-24,18:00,30.1,81,0.0,4.5,98,1004.4,3
2018-06-24,21:00,28.3,82,0.0,2.5,99,1007.4,3
2018-06-25,00:00,27.0,88,0.0,3.4,100,1006.5,3
2018-06-25,03:00,26.1,91,0.0,4.1,98,1005.5,3
2018-06-25,06:00,25.8,88,0.0,6.1,97,1005.8,3
2018-06-25,09:00,30.9,62,0.0,1.4,91,1007.3,3
2018-06-25,12:00,33.1,56,0.0,9.2,97,1006.1,3
2018-06-25,15:00,31.9,59,0.0,14.1,85,1005.0,3
2018-06-25,18:00,28.6,79,0.0,9.8,99,1006.4,3
2018-06-25,21:00,27.5,83,0.0,5.2,100,1007.9,3
2018-06-26,00:00,26.4,89,0.0,3.2,100,1007.7,3
2018-06-26,03:00,25.7,94,0.0,3.3,100,1006.2,3
2018-06-26,06:00,25.9,90,0.0,5.2,99,1006.9,3
2018-06-26,09:00,30.0,69,0.0,2.3,97,1008.5,3
2018-06-26,12:00,32.4,60,0.0,8.4,93,1008.0,3
2018-06-26,15:00,32.1,60,0.0,7.5,99,1006.5,3
2018-06-26,18:00,28.5,80,1.1,9.4,99,1007.6,55
2018-06-26,21:00,26.9,90,0.0,4.0,96,1010.1,3
2018-06-27,00:00,25.9,93,0.0,4.3,98,1010.2,3
2018-06-27,03:00,25.7,94,0.0,2.3,95,1009.2,3
2018-06-27,06:00,25.9,88,0.0,5.6,98,1008.8,3
2018-06-27,09:00,29.8,70,0.0,0.0,98,1009.4,3
2018-06-27,12:00,31.8,66,0.0,10.0,93,1008.9,3
2018-06-27,15:00,30.9,65,0.2,10.3,93,1007.3,51
2018-06-27,18:00,30.1,64,0.0,1.1,73,1008.2,2
2018-06-27,21:00,25.9,84,0.0,7.8,77,1010.6,2
2018-06-28,00:00,24.9,89,0.0,5.1,65,1010.1,2
2018-06-28,03:00,24.2,94,0.0,4.5,77,1008.9,2
2018-06-28,06:00,24.9,91,0.0,7.2,88,1009.0,3
2018-06-28,09:00,30.4,64,0.0,3.7,81,1009.7,3
2018-06-28,12:00,33.5,55,0.0,6.7,52,1007.5,2
2018-06-28,15:00,31.9,62,0.0,13.2,77,1005.3,2
2018-06-28,18:00,29.9,69,0.0,5.2,65,1005.8,2
2018-06-28,21:00,27.3,83,0.0,6.2,76,1007.4,2
2018-06-29,00:00,26.0,91,0.0,4.3,53,1007.6,2
2018-06-29,03:00,25.2,93,0.0,4.3,0,1006.4,0
2018-06-29,06:00,25.4,91,0.0,7.4,0,1006.2,0
2018-06-29,09:00,31.6,59,0.0,6.6,0,1006.8,0
2018-06-29,12:00,35.4,45,0.0,0.4,4,1004.4,0
2018-06-29,15:00,33.0,58,0.0,14.1,15,1002.5,0
2018-06-29,18:00,31.0,68,0.0,8.7,12,1002.2,0
2018-06-29,21:00,28.6,79,0.0,4.4,58,1005.1,2
2018-06-30,00:00,27.2,91,0.0,4.8,82,1005.0,3
2018-06-30,03:00,26.0,96,0.0,4.3,70,1004.2,2
2018-06-30,06:00,26.3,85,0.0,8.8,1,1004.3,0
2018-06-30,09:00,32.5,54,0.0,6.7,0,1005.4,0
2018-06-30,12:00,36.3,42,0.0,3.3,7,1003.9,0
2018-06-30,15:00,34.4,54,0.0,11.0,33,1002.2,1
2018-06-30,18:00,32.0,62,0.0,15.2,4,1001.9,0
2018-06-30,21:00,29.2,76,0.0,7.7,71,1005.1,2
2018-07-01,00:00,28.3,84,0.0,2.6,79,1005.4,2
2018-07-01,03:00,26.6,92,0.0,5.1,64,1004.5,2
2018-07-01,06:00,26.8,84,0.0,9.6,66,1004.3,2
2018-07-01,09:00,33.2,52,0.0,6.0,86,1005.5,3
2018-07-01,12:00,36.9,42,0.0,3.4,5,1004.0,0
2018-07-01,15:00,34.6,52,0.0,6.1,10,1002.3,0
2018-07-01,18:00,32.0,63,0.0,0.8,11,1002.9,0
2018-07-01,21:00,29.1,82,0.0,6.5,51,1004.9,2
2018-07-02,00:00,28.0,87,0.0,4.3,81,1005.3,3
2018-07-02,03:00,27.3,79,0.0,9.0,46,1003.6,1
2018-07-02,06:00,26.6,78,0.0,9.2,79,1003.8,2
2018-07-02,09:00,33.3,52,0.0,5.7,94,1004.1,3
2018-07-02,12:00,36.0,45,0.0,5.2,96,1002.8,3
2018-07-02,15:00,34.5,54,0.0,12.3,98,1001.6,3
2018-07-02,18:00,32.1,73,0.0,3.3,84,1002.2,3
2018-07-02,21:00,29.1,80,0.0,5.0,88,1004.3,3
2018-07-03,00:00,28.5,66,0.0,9.2,2,1004.4,0
2018-07-03,03:00,26.8,74,0.0,9.7,2,1002.7,0
2018-07-03,06:00,26.6,76,0.0,8.1,2,1003.7,0
2018-07-03,09:00,33.6,47,0.0,4.7,70,1003.6,2
2018-07-03,12:00,36.4,44,0.0,9.7,75,1002.2,2
2018-07-03,15:00,34.9,46,0.0,11.3,83,1001.0,3
2018-07-03,18:00,32.3,60,0.0,5.7,90,1000.5,3
2018-07-03,21:00,30.1,74,0.0,5.1,82,1003.4,3
2018-07-04,00:00,28.5,78,0.0,6.7,89,1003.4,3
2018-07-04,03:00,27.2,74,0.0,8.3,87,1002.3,3
2018-07-04,06:00,27.3,72,0.0,9.4,88,1002.8,3
2018-07-04,09:00,33.7,46,0.0,6.8,21,1003.5,1
2018-07-04,12:00,37.4,38,0.0,2.2,85,1001.9,3
2018-07-04,15:00,36.7,40,0.0,3.0,32,1000.3,1
2018-07-04,18:00,33.9,50,0.0,4.3,18,1000.1,0
2018-07-04,21:00,31.2,70,0.0,2.9,33,1001.9,1
2018-07-05,00:00,29.6,61,0.0,7.6,89,1003.1,3
2018-07-05,03:00,28.0,68,0.0,9.9,36,1002.1,1
2018-07-05,06:00,28.0,66,0.0,10.3,59,1002.4,2
2018-07-05,09:00,34.2,45,0.0,10.0,95,1003.0,3
2018-07-05,12:00,37.4,37,0.2,7.1,67,1001.9,51
2018-07-05,15:00,36.7,39,0.0,5.8,26,999.9,1
2018-07-05,18:00,32.8,59,0.0,10.8,86,1000.5,3
2018-07-05,21:00,32.1,53,0.0,2.7,92,1002.6,3
2018-07-06,00:00,29.2,61,0.0,7.0,80,1002.9,3
2018-07-06,03:00,27.8,67,0.0,9.7,13,1001.3,0
2018-07-06,06:00,27.7,68,0.0,10.6,100,1001.9,3
2018-07-06,09:00,33.9,47,0.0,7.7,100,1003.1,3
2018-07-06,12:00,37.1,40,0.0,8.1,99,1001.1,3
2018-07-06,15:00,32.4,63,1.6,8.1,91,1000.0,61
2018-07-06,18:00,32.0,65,0.0,4.4,97,1000.3,3
2018-07-06,21:00,29.3,83,0.0,1.8,100,1002.6,3
2018-07-07,00:00,28.0,92,0.0,4.0,95,1002.6,3
2018-07-07,03:00,27.2,77,0.0,6.4,99,1001.9,3
2018-07-07,06:00,27.0,77,0.0,9.1,97,1002.2,3
2018-07-07,09:00,33.1,49,0.0,6.5,96,1003.1,3
2018-07-07,12:00,35.7,43,0.0,7.4,96,1001.8,3
2018-07-07,15:00,33.0,58,0.0,13.7,93,999.1,3
2018-07-07,18:00,27.8,85,6.7,12.6,89,1001.3,63
2018-07-07,21:00,28.0,87,1.5,6.4,89,1003.3,61
2018-07-08,00:00,27.0,89,0.0,3.7,97,1002.5,3
2018-07-08,03:00,26.7,93,0.0,3.8,99,1001.3,3
2018-07-08,06:00,26.9,92,0.0,6.8,99,1002.5,3
2018-07-08,09:00,30.8,69,0.0,0.4,93,1002.9,3
2018-07-08,12:00,32.3,65,0.0,5.6,66,1001.8,2
2018-07-08,15:00,31.4,71,0.1,4.8,80,1000.0,51
2018-07-08,18:00,27.9,86,9.8,3.8,76,1001.8,65
2018-07-08,21:00,25.8,93,5.9,7.6,99,1004.2,63
2018-07-09,00:00,25.5,93,0.4,3.5,92,1004.1,51
2018-07-09,03:00,25.8,92,0.0,4.2,65,1002.3,2
2018-07-09,06:00,25.8,93,0.0,4.6,30,1003.1,1
2018-07-09,09:00,29.3,76,0.1,3.8,93,1004.2,51
2018-07-09,12:00,32.1,65,0.1,6.1,90,1003.0,51
2018-07-09,15:00,30.5,72,0.1,8.8,22,1001.0,51
2018-07-09,18:00,27.1,88,1.0,11.5,64,1002.9,55
2018-07-09,21:00,27.1,89,0.1,3.8,98,1004.3,51
2018-07-10,00:00,26.3,95,0.0,2.7,99,1004.4,3
2018-07-10,03:00,25.9,96,0.0,4.0,98,1003.2,3
2018-07-10,06:00,25.7,93,0.0,6.0,98,1002.5,3
2018-07-10,09:00,29.6,77,0.1,3.5,93,1003.9,51
2018-07-10,12:00,30.7,71,0.9,9.5,62,1002.1,53
2018-07-10,15:00,28.4,82,19.6,9.7,99,1001.6,65
2018-07-10,18:00,26.9,92,0.7,2.5,89,1002.5,53
2018-07-10,21:00,25.7,95,5.2,4.3,100,1004.1,63
2018-07-11,00:00,25.6,95,3.5,4.3,100,1003.7,63
2018-07-11,03:00,25.6,95,0.6,4.2,100,1001.9,53
2018-07-11,06:00,25.8,93,0.0,6.3,95,1001.9,3
2018-07-11,09:00,28.7,79,0.0,1.9,100,1002.5,3
2018-07-11,12:00,31.0,73,0.3,2.1,85,1001.3,51
2018-07-11,15:00,27.3,90,0.3,9.0,100,1000.2,51
2018-07-11,18:00,27.3,89,0.0,5.4,88,1001.0,3
2018-07-11,21:00,27.0,89,0.0,7.6,85,1002.6,3
2018-07-12,00:00,25.7,93,0.0,3.5,55,1002.3,2
2018-07-12,03:00,25.0,96,0.0,3.8,92,1000.6,3
2018-07-12,06:00,25.4,93,0.0,5.2,96,1001.5,3
2018-07-12,09:00,29.6,75,0.0,1.5,89,1002.4,3
2018-07-12,12:00,32.1,66,0.1,0.4,99,1001.1,51
2018-07-12,15:00,29.8,79,0.0,9.0,98,999.9,3
2018-07-12,18:00,27.4,90,0.1,5.4,100,1000.6,51
2018-07-12,21:00,26.2,93,0.0,4.1,98,1002.6,3
2018-07-13,00:00,25.3,98,0.0,3.3,94,1002.5,3
2018-07-13,03:00,25.2,97,0.0,3.6,100,1001.1,3
2018-07-13,06:00,25.6,96,0.0,5.2,100,1001.2,3
2018-07-13,09:00,29.8,75,0.0,2.8,99,1002.0,3
2018-07-13,12:00,29.5,80,6.8,8.4,99,1001.5,63
2018-07-13,15:00,28.3,84,1.7,6.0,99,1000.2,61
2018-07-13,18:00,27.8,88,0.0,3.4,99,1000.2,3
2018-07-13,21:00,27.1,91,0.1,4.6,100,1002.4,51
2018-07-14,00:00,25.8,95,0.0,3.8,96,1002.5,3
2018-07-14,03:00,25.6,97,0.0,2.5,97,1000.9,3
2018-07-14,06:00,25.9,96,0.0,3.4,99,1000.9,3
2018-07-14,09:00,29.5,74,0.0,1.9,100,1001.7,3
2018-07-14,12:00,31.1,69,0.1,5.2,100,1000.6,51
2018-07-14,15:00,27.8,86,1.1,5.9,99,999.6,55
2018-07-14,18:00,28.3,86,0.0,3.3,24,999.8,1
2018-07-14,21:00,27.4,93,0.0,3.8,99,1002.0,3
2018-07-15,00:00,26.6,96,0.0,3.3,100,1002.0,3
2018-07-15,03:00,25.7,96,0.0,4.6,100,999.8,3
2018-07-15,06:00,26.1,94,0.0,5.9,100,1000.5,3
2018-07-15,09:00,28.2,83,0.2,0.8,100,1002.6,51
2018-07-15,12:00,31.8,73,0.1,0.7,100,1000.9,51
2018-07-15,15:00,29.6,85,0.6,12.4,75,999.6,53
2018-07-15,18:00,28.7,89,0.1,5.4,94,1000.3,51
2018-07-15,21:00,26.8,94,0.0,9.8,100,1002.3,3
2018-07-16,00:00,26.5,95,0.0,2.6,100,1001.6,3
2018-07-16,03:00,26.2,97,0.1,3.3,98,999.5,51
2018-07-16,06:00,26.4,95,0.0,4.6,99,999.6,3
2018-07-16,09:00,28.4,80,0.2,2.4,100,1001.2,51
2018-07-16,12:00,30.0,76,0.3,1.5,100,999.8,51
2018-07-16,15:00,30.6,73,0.0,5.7,55,997.7,2
2018-07-16,18:00,28.7,85,0.0,7.1,94,998.4,3
2018-07-16,21:00,27.2,90,0.1,5.9,95,1000.4,51
2018-07-17,00:00,26.2,96,0.0,4.3,88,999.9,3
2018-07-17,03:00,25.2,98,0.0,3.1,99,998.6,3
2018-07-17,06:00,25.5,93,0.0,6.6,89,998.7,3
2018-07-17,09:00,29.2,82,0.1,6.5,67,1000.1,51
2018-07-17,12:00,30.6,72,0.1,13.0,95,999.1,51
2018-07-17,15:00,28.8,81,0.7,13.3,97,997.8,53
2018-07-17,18:00,28.3,87,0.1,2.6,62,998.8,51
2018-07-17,21:00,25.7,96,2.2,3.4,98,1000.7,61
2018-07-18,00:00,25.0,95,1.4,3.6,100,1000.1,61
2018-07-18,03:00,25.4,95,0.0,4.3,100,998.8,3
2018-07-18,06:00,25.7,93,0.0,6.1,100,998.4,3
2018-07-18,09:00,28.3,82,0.0,5.2,92,1000.3,3
2018-07-18,12:00,31.1,71,0.1,4.7,99,999.1,51
2018-07-18,15:00,28.2,88,2.3,8.3,99,998.0,61
2018-07-18,18:00,28.4,87,0.0,3.0,97,998.2,3
2018-07-18,21:00,26.9,93,0.0,3.4,99,1000.8,3
2018-07-19,00:00,26.1,97,0.0,3.8,99,1000.7,3
2018-07-19,03:00,25.3,99,0.0,3.8,98,999.4,3
2018-07-19,06:00,25.6,97,0.0,5.2,100,1000.8,3
2018-07-19,09:00,29.7,78,0.1,3.3,98,1002.5,51
2018-07-19,12:00,29.9,77,0.0,4.9,98,1002.4,3
2018-07-19,15:00,31.2,75,0.1,2.2,100,1000.4,51
2018-07-19,18:00,29.1,87,0.0,5.8,100,1001.7,3
2018-07-19,21:00,29.1,82,0.0,2.6,100,1004.0,3
2018-07-20,00:00,26.7,96,0.0,3.8,99,1003.8,3
2018-07-20,03:00,25.8,97,0.0,3.4,100,1002.4,3
2018-07-20,06:00,26.3,93,0.0,6.1,100,1003.0,3
2018-07-20,09:00,31.1,69,0.0,5.1,100,1003.9,3
2018-07-20,12:00,33.7,57,0.0,1.0,100,1003.1,3
2018-07-20,15:00,31.1,78,3.4,10.2,100,1001.9,63
2018-07-20,18:00,29.7,85,0.0,4.5,100,1003.0,3
2018-07-20,21:00,28.2,91,0.0,4.8,100,1004.4,3
2018-07-21,00:00,27.9,92,0.0,2.4,99,1004.4,3
2018-07-21,03:00,26.7,97,0.0,4.3,96,1002.9,3
2018-07-21,06:00,26.6,96,0.0,4.6,100,1002.6,3
2018-07-21,09:00,30.9,71,0.0,4.3,100,1003.9,3
2018-07-21,12:00,30.8,77,0.1,6.8,98,1003.2,51
2018-07-21,15:00,31.5,75,0.0,10.9,95,1000.8,3
2018-07-21,18:00,30.1,82,0.0,10.2,100,1001.6,3
2018-07-21,21:00,28.3,89,0.0,4.5,98,1002.3,3
2018-07-22,00:00,27.4,81,0.0,6.6,99,1002.0,3
2018-07-22,03:00,26.6,84,0.0,5.5,97,1000.3,3
2018-07-22,06:00,26.7,87,0.0,6.1,98,1000.9,3
2018-07-22,09:00,28.7,78,2.7,9.5,98,1002.3,63
2018-07-22,12:00,29.5,78,0.0,6.6,100,1000.2,3
2018-07-22,15:00,31.6,71,0.0,4.7,98,998.0,3
2018-07-22,18:00,30.0,66,0.0,9.0,100,998.9,3
2018-07-22,21:00,27.2,92,0.0,1.1,100,1001.4,3
2018-07-23,00:00,26.3,97,0.0,4.1,99,1001.4,3
2018-07-23,03:00,26.1,97,0.0,5.3,100,999.5,3
2018-07-23,06:00,26.4,99,0.0,3.4,100,1000.1,3
2018-07-23,09:00,28.4,75,1.0,14.9,100,1001.6,55
2018-07-23,12:00,31.4,68,0.0,5.1,99,1001.0,3
2018-07-23,15:00,33.2,67,0.0,2.5,95,998.8,3
2018-07-23,18:00,30.0,88,0.0,3.5,96,999.6,3
2018-07-23,21:00,28.2,71,0.0,6.9,100,1002.0,3
2018-07-24,00:00,26.6,87,0.0,4.4,73,1002.4,2
2018-07-24,03:00,25.6,95,0.0,2.3,96,1000.9,3
2018-07-24,06:00,25.6,94,0.0,3.9,86,1001.4,3
