Day,Month,Year,Hour,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
13,6,2018,12,33.2,53,0.0,16.1,100,1003.1,3
13,6,2018,15,34.2,48,0.0,1.8,99,1000.8,3
13,6,2018,18,30.6,83,0.0,4.8,100,1001.0,3
13,6,2018,21,30.0,61,0.0,7.2,100,1003.2,3
14,6,2018,0,29.3,64,0.0,9.2,100,1002.1,3
14,6,2018,3,28.0,76,0.0,5.0,100,1001.1,3
14,6,2018,6,28.0,83,0.0,4.2,100,1001.8,3
14,6,2018,9,32.0,64,0.0,4.6,100,1003.1,3
14,6,2018,12,35.4,45,0.0,15.1,100,1001.3,3
14,6,2018,15,33.0,53,0.0,13.0,100,1000.6,3
14,6,2018,18,30.9,58,0.0,7.3,100,1000.9,3
14,6,2018,21,29.5,71,0.0,3.1,100,1003.6,3
15,6,2018,0,27.7,89,0.0,3.3,100,1002.8,3
15,6,2018,3,27.6,83,0.0,3.3,99,1001.6,3
15,6,2018,6,27.2,89,1.1,2.1,99,1002.2,55
15,6,2018,9,29.5,76,0.0,3.4,100,1003.2,3
15,6,2018,12,34.2,51,0.0,13.7,100,1002.1,3
15,6,2018,15,33.9,52,0.0,13.6,100,1000.3,3
15,6,2018,18,30.3,78,0.0,8.3,100,1001.6,3
15,6,2018,21,27.6,87,0.0,4.4,100,1003.7,3
16,6,2018,0,26.6,95,0.0,6.0,100,1003.7,3
16,6,2018,3,26.3,97,0.0,3.8,93,1002.1,3
16,6,2018,6,26.8,95,0.1,2.3,100,1002.5,51
16,6,2018,9,29.3,78,0.0,4.3,90,1003.6,3
16,6,2018,12,31.4,73,0.3,7.9,98,1002.8,51
16,6,2018,15,29.4,80,4.3,7.6,99,1001.8,63
16,6,2018,18,28.6,87,0.0,3.9,100,1001.9,3
16,6,2018,21,27.6,89,0.0,4.1,100,1003.9,3
17,6,2018,0,26.8,94,0.0,4.0,99,1003.4,3
17,6,2018,3,26.4,97,0.0,3.4,100,1002.0,3
17,6,2018,6,26.9,92,0.0,4.0,99,1002.5,3
17,6,2018,9,30.6,71,0.0,5.8,100,1003.6,3
17,6,2018,12,32.3,67,0.1,5.0,100,1002.8,51
17,6,2018,15,28.7,84,6.6,2.4,100,1002.1,63
17,6,2018,18,27.1,93,0.5,3.3,100,1001.8,53
17,6,2018,21,26.6,91,0.0,3.8,100,1003.5,3
18,6,2018,0,26.1,95,0.0,4.1,100,1002.9,3
18,6,2018,3,25.3,97,0.1,4.0,68,1002.0,51
18,6,2018,6,25.7,95,0.0,6.5,100,1002.3,3
18,6,2018,9,29.9,73,0.0,5.1,80,1003.7,3
18,6,2018,12,32.6,61,0.0,4.3,87,1002.5,3
18,6,2018,15,31.7,69,0.0,13.1,82,1000.5,3
18,6,2018,18,30.0,78,0.0,9.7,67,1001.2,2
18,6,2018,21,27.8,91,0.0,3.5,71,1002.5,2
19,6,2018,0,26.6,94,0.0,7.0,17,1002.9,0
19,6,2018,3,25.7,91,0.0,5.0,22,1002.8,1
19,6,2018,6,26.5,92,0.0,5.5,87,1003.8,3
19,6,2018,9,29.1,78,0.0,2.3,100,1005.5,3
19,6,2018,12,32.4,66,0.0,1.0,18,1004.4,0
19,6,2018,15,31.5,72,0.0,8.3,58,1002.8,2
19,6,2018,18,30.4,83,0.0,5.0,5,1002.6,0
19,6,2018,21,29.1,86,0.0,3.1,6,1005.6,0
20,6,2018,0,27.2,87,0.0,5.6,13,1005.6,0
20,6,2018,3,26.8,78,0.0,6.9,1,1004.7,0
20,6,2018,6,26.6,83,0.0,6.1,1,1005.4,0
20,6,2018,9,31.8,62,0.0,2.1,6,1006.6,0
20,6,2018,12,32.8,61,0.0,7.6,84,1006.4,3
20,6,2018,15,33.3,60,0.0,7.6,46,1004.7,1
20,6,2018,18,30.5,75,0.0,9.0,91,1004.7,3
20,6,2018,21,28.4,86,0.0,6.9,97,1007.4,3
21,6,2018,0,27.2,92,0.0,4.6,91,1007.4,3
21,6,2018,3,26.3,91,0.0,5.1,80,1005.9,3
21,6,2018,6,26.5,80,0.0,6.8,98,1006.6,3
21,6,2018,9,31.9,62,0.0,4.7,91,1007.4,3
21,6,2018,12,34.8,52,0.0,6.4,64,1006.4,2
21,6,2018,15,33.8,61,0.0,10.8,46,1003.8,1
21,6,2018,18,30.9,73,0.0,5.4,93,1004.1,3
21,6,2018,21,28.9,84,0.0,6.3,84,1005.8,3
22,6,2018,0,28.3,86,0.0,3.6,87,1006.5,3
22,6,2018,3,27.0,86,0.0,5.1,96,1005.2,3
22,6,2018,6,26.8,82,0.0,7.9,96,1006.3,3
22,6,2018,9,32.6,58,0.0,7.5,96,1006.5,3
22,6,2018,12,35.8,49,0.0,4.2,80,1005.5,3
22,6,2018,15,33.8,61,0.1,7.9,57,1003.1,51
22,6,2018,18,31.4,71,0.0,5.8,100,1003.8,3
22,6,2018,21,28.5,82,0.0,5.1,98,1006.6,3
23,6,2018,0,27.1,92,0.0,4.1,100,1006.0,3
23,6,2018,3,26.4,91,0.0,6.9,95,1004.6,3
23,6,2018,6,26.4,88,0.0,10.2,27,1005.5,1
23,6,2018,9,32.2,62,0.0,7.6,92,1005.7,3
23,6,2018,12,35.4,49,0.0,3.8,99,1004.3,3
23,6,2018,15,33.9,60,0.0,4.6,100,1002.6,3
23,6,2018,18,31.3,70,0.0,8.7,100,1004.0,3
23,6,2018,21,28.3,86,6.1,2.1,100,1006.1,63
24,6,2018,0,27.4,92,0.0,4.7,97,1005.2,3
24,6,2018,3,26.5,92,0.0,5.4,96,1004.2,3
24,6,2018,6,26.5,89,0.0,9.4,87,1004.9,3
24,6,2018,9,32.4,59,0.0,2.4,100,1005.9,3
24,6,2018,12,33.1,60,0.1,5.8,98,1005.7,51
24,6,2018,15,32.3,66,0.1,1.6,97,1004.0,51
24,6,2018,18,30.1,81,0.0,4.5,98,1004.4,3
24,6,2018,21,28.3,82,0.0,2.5,99,1007.4,3
25,6,2018,0,27.0,88,0.0,3.4,100,1006.5,3
25,6,2018,3,26.1,91,0.0,4.1,98,1005.5,3
25,6,2018,6,25.8,88,0.0,6.1,97,1005.8,3
25,6,2018,9,30.9,62,0.0,1.4,91,1007.3,3
25,6,2018,12,33.1,56,0.0,9.2,97,1006.1,3
25,6,2018,15,31.9,59,0.0,14.1,85,1005.0,3
25,6,2018,18,28.6,79,0.0,9.8,99,1006.4,3
25,6,2018,21,27.5,83,0.0,5.2,100,1007.9,3
26,6,2018,0,26.4,89,0.0,3.2,100,1007.7,3
26,6,2018,3,25.7,94,0.0,3.3,100,1006.2,3
26,6,2018,6,25.9,90,0.0,5.2,99,1006.9,3
26,6,2018,9,30.0,69,0.0,2.3,97,1008.5,3
26,6,2018,12,32.4,60,0.0,8.4,93,1008.0,3
26,6,2018,15,32.1,60,0.0,7.5,99,1006.5,3
26,6,2018,18,28.5,80,1.1,9.4,99,1007.6,55
26,6,2018,21,26.9,90,0.0,4.0,96,1010.1,3
27,6,2018,0,25.9,93,0.0,4.3,98,1010.2,3
27,6,2018,3,25.7,94,0.0,2.3,95,1009.2,3
27,6,2018,6,25.9,88,0.0,5.6,98,1008.8,3
27,6,2018,9,29.8,70,0.0,0.0,98,1009.4,3
27,6,2018,12,31.8,66,0.0,10.0,93,1008.9,3
27,6,2018,15,30.9,65,0.2,10.3,93,1007.3,51
27,6,2018,18,30.1,64,0.0,1.1,73,1008.2,2
27,6,2018,21,25.9,84,0.0,7.8,77,1010.6,2
28,6,2018,0,24.9,89,0.0,5.1,65,1010.1,2
28,6,2018,3,24.2,94,0.0,4.5,77,1008.9,2
28,6,2018,6,24.9,91,0.0,7.2,88,1009.0,3
28,6,2018,9,30.4,64,0.0,3.7,81,1009.7,3
28,6,2018,12,33.5,55,0.0,6.7,52,1007.5,2
28,6,2018,15,31.9,62,0.0,13.2,77,1005.3,2
28,6,2018,18,29.9,69,0.0,5.2,65,1005.8,2
28,6,2018,21,27.3,83,0.0,6.2,76,1007.4,2
29,6,2018,0,26.0,91,0.0,4.3,53,1007.6,2
29,6,2018,3,25.2,93,0.0,4.3,0,1006.4,0
29,6,2018,6,25.4,91,0.0,7.4,0,1006.2,0
29,6,2018,9,31.6,59,0.0,6.6,0,1006.8,0
29,6,2018,12,35.4,45,0.0,0.4,4,1004.4,0
29,6,2018,15,33.0,58,0.0,14.1,15,1002.5,0
29,6,2018,18,31.0,68,0.0,8.7,12,1002.2,0
29,6,2018,21,28.6,79,0.0,4.4,58,1005.1,2
30,6,2018,0,27.2,91,0.0,4.8,82,1005.0,3
30,6,2018,3,26.0,96,0.0,4.3,70,1004.2,2
30,6,2018,6,26.3,85,0.0,8.8,1,1004.3,0
30,6,2018,9,32.5,54,0.0,6.7,0,1005.4,0
30,6,2018,12,36.3,43,0.0,3.3,7,1003.9,0
30,6,2018,15,34.4,54,0.0,11.0,33,1002.2,1
30,6,2018,18,32.0,62,0.0,15.2,4,1001.9,0
30,6,2018,21,29.2,76,0.0,7.7,71,1005.1,2
1,7,2018,0,28.3,84,0.0,2.6,79,1005.4,2
1,7,2018,3,26.6,92,0.0,5.1,64,1004.5,2
1,7,2018,6,26.8,84,0.0,9.6,66,1004.3,2
1,7,2018,9,33.2,52,0.0,6.0,86,1005.5,3
1,7,2018,12,36.5,43,0.0,3.4,5,1004.0,0
1,7,2018,15,34.6,52,0.0,6.1,10,1002.3,0
1,7,2018,18,32.0,63,0.0,0.8,11,1002.9,0
1,7,2018,21,29.1,82,0.0,6.5,51,1004.9,2
2,7,2018,0,28.0,87,0.0,4.3,81,1005.3,3
2,7,2018,3,27.3,79,0.0,9.0,46,1003.6,1
2,7,2018,6,26.6,78,0.0,9.2,79,1003.8,2
2,7,2018,9,33.3,52,0.0,5.7,94,1004.1,3
2,7,2018,12,36.0,45,0.0,5.2,96,1002.8,3
2,7,2018,15,34.5,54,0.0,12.3,98,1001.6,3
2,7,2018,18,32.1,73,0.0,3.3,84,1002.2,3
2,7,2018,21,29.1,80,0.0,5.0,88,1004.3,3
3,7,2018,0,28.5,66,0.0,9.2,2,1004.4,0
3,7,2018,3,26.8,74,0.0,9.7,2,1002.7,0
3,7,2018,6,26.6,76,0.0,8.1,2,1003.7,0
3,7,2018,9,33.6,47,0.0,4.7,70,1003.6,2
3,7,2018,12,36.4,44,0.0,9.7,75,1002.2,2
3,7,2018,15,34.9,46,0.0,11.3,83,1001.0,3
3,7,2018,18,32.3,60,0.0,5.7,90,1000.5,3
3,7,2018,21,30.1,74,0.0,5.1,82,1003.4,3
4,7,2018,0,28.5,78,0.0,6.7,89,1003.4,3
4,7,2018,3,27.2,74,0.0,8.3,87,1002.3,3
4,7,2018,6,27.3,72,0.0,9.4,88,1002.8,3
4,7,2018,9,33.7,46,0.0,6.8,21,1003.5,1
4,7,2018,12,36.5,43,0.0,2.2,85,1001.9,3
4,7,2018,15,36.5,43,0.0,3.0,32,1000.3,1
4,7,2018,18,33.9,50,0.0,4.3,18,1000.1,0
4,7,2018,21,31.2,70,0.0,2.9,33,1001.9,1
5,7,2018,0,29.6,61,0.0,7.6,89,1003.1,3
5,7,2018,3,28.0,68,0.0,9.9,36,1002.1,1
5,7,2018,6,28.0,66,0.0,10.3,59,1002.4,2
5,7,2018,9,34.2,45,0.0,10.0,95,1003.0,3
5,7,2018,12,36.5,43,0.2,7.1,67,1001.9,51
5,7,2018,15,36.5,43,0.0,5.8,26,999.9,1
5,7,2018,18,32.8,59,0.0,10.8,86,1000.5,3
5,7,2018,21,32.1,53,0.0,2.7,92,1002.6,3
6,7,2018,0,29.2,61,0.0,7.0,80,1002.9,3
6,7,2018,3,27.8,67,0.0,9.7,13,1001.3,0
6,7,2018,6,27.7,68,0.0,10.6,100,1001.9,3
6,7,2018,9,33.9,47,0.0,7.7,100,1003.1,3
6,7,2018,12,36.5,43,0.0,8.1,99,1001.1,3
6,7,2018,15,32.4,63,1.6,8.1,91,1000.0,61
6,7,2018,18,32.0,65,0.0,4.4,97,1000.3,3
6,7,2018,21,29.3,83,0.0,1.8,100,1002.6,3
7,7,2018,0,28.0,92,0.0,4.0,95,1002.6,3
7,7,2018,3,27.2,77,0.0,6.4,99,1001.9,3
7,7,2018,6,27.0,77,0.0,9.1,97,1002.2,3
7,7,2018,9,33.1,49,0.0,6.5,96,1003.1,3
7,7,2018,12,35.7,43,0.0,7.4,96,1001.8,3
7,7,2018,15,33.0,58,0.0,13.7,93,999.1,3
7,7,2018,18,27.8,85,6.7,12.6,89,1001.3,63
7,7,2018,21,28.0,87,1.5,6.4,89,1003.3,61
8,7,2018,0,27.0,89,0.0,3.7,97,1002.5,3
8,7,2018,3,26.7,93,0.0,3.8,99,1001.3,3
8,7,2018,6,26.9,92,0.0,6.8,99,1002.5,3
8,7,2018,9,30.8,69,0.0,0.4,93,1002.9,3
8,7,2018,12,32.3,65,0.0,5.6,66,1001.8,2
8,7,2018,15,31.4,71,0.1,4.8,80,1000.0,51
8,7,2018,18,27.9,86,9.8,3.8,76,1001.8,65
8,7,2018,21,25.8,93,5.9,7.6,99,1004.2,63
9,7,2018,0,25.5,93,0.4,3.5,92,1004.1,51
9,7,2018,3,25.8,92,0.0,4.2,65,1002.3,2
9,7,2018,6,25.8,93,0.0,4.6,30,1003.1,1
9,7,2018,9,29.3,76,0.1,3.8,93,1004.2,51
9,7,2018,12,32.1,65,0.1,6.1,90,1003.0,51
9,7,2018,15,30.5,72,0.1,8.8,22,1001.0,51
9,7,2018,18,27.1,88,1.0,11.5,64,1002.9,55
9,7,2018,21,27.1,89,0.1,3.8,98,1004.3,51
10,7,2018,0,26.3,95,0.0,2.7,99,1004.4,3
10,7,2018,3,25.9,96,0.0,4.0,98,1003.2,3
10,7,2018,6,25.7,93,0.0,6.0,98,1002.5,3
10,7,2018,9,29.6,77,0.1,3.5,93,1003.9,51
10,7,2018,12,30.7,71,0.9,9.5,62,1002.1,53
10,7,2018,15,28.4,82,19.6,9.7,99,1001.6,65
10,7,2018,18,26.9,92,0.7,2.5,89,1002.5,53
10,7,2018,21,25.7,95,5.2,4.3,100,1004.1,63
11,7,2018,0,25.6,95,3.5,4.3,100,1003.7,63
11,7,2018,3,25.6,95,0.6,4.2,100,1001.9,53
11,7,2018,6,25.8,93,0.0,6.3,95,1001.9,3
11,7,2018,9,28.7,79,0.0,1.9,100,1002.5,3
11,7,2018,12,31.0,73,0.3,2.1,85,1001.3,51
11,7,2018,15,27.3,90,0.3,9.0,100,1000.2,51
11,7,2018,18,27.3,89,0.0,5.4,88,1001.0,3
11,7,2018,21,27.0,89,0.0,7.6,85,1002.6,3
12,7,2018,0,25.7,93,0.0,3.5,55,1002.3,2
12,7,2018,3,25.0,96,0.0,3.8,92,1000.6,3
12,7,2018,6,25.4,93,0.0,5.2,96,1001.5,3
12,7,2018,9,29.6,75,0.0,1.5,89,1002.4,3
12,7,2018,12,32.1,66,0.1,0.4,99,1001.1,51
12,7,2018,15,29.8,79,0.0,9.0,98,999.9,3
12,7,2018,18,27.4,90,0.1,5.4,100,1000.6,51
12,7,2018,21,26.2,93,0.0,4.1,98,1002.6,3
13,7,2018,0,25.3,98,0.0,3.3,94,1002.5,3
13,7,2018,3,25.2,97,0.0,3.6,100,1001.1,3
13,7,2018,6,25.6,96,0.0,5.2,100,1001.2,3
13,7,2018,9,29.8,75,0.0,2.8,99,1002.0,3
13,7,2018,12,29.5,80,6.8,8.4,99,1001.5,63
13,7,2018,15,28.3,84,1.7,6.0,99,1000.2,61
13,7,2018,18,27.8,88,0.0,3.4,99,1000.2,3
13,7,2018,21,27.1,91,0.1,4.6,100,1002.4,51
14,7,2018,0,25.8,95,0.0,3.8,96,1002.5,3
14,7,2018,3,25.6,97,0.0,2.5,97,1000.9,3
14,7,2018,6,25.9,96,0.0,3.4,99,1000.9,3
14,7,2018,9,29.5,74,0.0,1.9,100,1001.7,3
14,7,2018,12,31.1,69,0.1,5.2,100,1000.6,51
14,7,2018,15,27.8,86,1.1,5.9,99,999.6,55
14,7,2018,18,28.3,86,0.0,3.3,24,999.8,1
14,7,2018,21,27.4,93,0.0,3.8,99,1002.0,3
15,7,2018,0,26.6,96,0.0,3.3,100,1002.0,3
15,7,2018,3,25.7,96,0.0,4.6,100,999.8,3
15,7,2018,6,26.1,94,0.0,5.9,100,1000.5,3
15,7,2018,9,28.2,83,0.2,0.8,100,1002.6,51
15,7,2018,12,31.8,73,0.1,0.7,100,1000.9,51
15,7,2018,15,29.6,85,0.6,12.4,75,999.6,53
15,7,2018,18,28.7,89,0.1,5.4,94,1000.3,51
15,7,2018,21,26.8,94,0.0,9.8,100,1002.3,3
16,7,2018,0,26.5,95,0.0,2.6,100,1001.6,3
16,7,2018,3,26.2,97,0.1,3.3,98,999.5,51
16,7,2018,6,26.4,95,0.0,4.6,99,999.6,3
16,7,2018,9,28.4,80,0.2,2.4,100,1001.2,51
16,7,2018,12,30.0,76,0.3,1.5,100,999.8,51
16,7,2018,15,30.6,73,0.0,5.7,55,997.7,2
16,7,2018,18,28.7,85,0.0,7.1,94,998.4,3
16,7,2018,21,27.2,90,0.1,5.9,95,1000.4,51
17,7,2018,0,26.2,96,0.0,4.3,88,999.9,3
17,7,2018,3,25.2,98,0.0,3.1,99,998.6,3
17,7,2018,6,25.5,93,0.0,6.6,89,998.7,3
17,7,2018,9,29.2,82,0.1,6.5,67,1000.1,51
17,7,2018,12,30.6,72,0.1,13.0,95,999.1,51
17,7,2018,15,28.8,81,0.7,13.3,97,997.8,53
17,7,2018,18,28.3,87,0.1,2.6,62,998.8,51
17,7,2018,21,25.7,96,2.2,3.4,98,1000.7,61
18,7,2018,0,25.0,95,1.4,3.6,100,1000.1,61
18,7,2018,3,25.4,95,0.0,4.3,100,998.8,3
18,7,2018,6,25.7,93,0.0,6.1,100,998.4,3
18,7,2018,9,28.3,82,0.0,5.2,92,1000.3,3
18,7,2018,12,31.1,71,0.1,4.7,99,999.1,51
18,7,2018,15,28.2,88,2.3,8.3,99,998.0,61
18,7,2018,18,28.4,87,0.0,3.0,97,998.2,3
18,7,2018,21,26.9,93,0.0,3.4,99,1000.8,3
19,7,2018,0,26.1,97,0.0,3.8,99,1000.7,3
19,7,2018,3,25.3,99,0.0,3.8,98,999.4,3
19,7,2018,6,25.6,97,0.0,5.2,100,1000.8,3
19,7,2018,9,29.7,78,0.1,3.3,98,1002.5,51
19,7,2018,12,29.9,77,0.0,4.9,98,1002.4,3
19,7,2018,15,31.2,75,0.1,2.2,100,1000.4,51
19,7,2018,18,29.1,87,0.0,5.8,100,1001.7,3
19,7,2018,21,29.1,82,0.0,2.6,100,1004.0,3
20,7,2018,0,26.7,96,0.0,3.8,99,1003.8,3
20,7,2018,3,25.8,97,0.0,3.4,100,1002.4,3
20,7,2018,6,26.3,93,0.0,6.1,100,1003.0,3
20,7,2018,9,31.1,69,0.0,5.1,100,1003.9,3
20,7,2018,12,33.7,57,0.0,1.0,100,1003.1,3
20,7,2018,15,31.1,78,3.4,10.2,100,1001.9,63
20,7,2018,18,29.7,85,0.0,4.5,100,1003.0,3
20,7,2018,21,28.2,91,0.0,4.8,100,1004.4,3
21,7,2018,0,27.9,92,0.0,2.4,99,1004.4,3
21,7,2018,3,26.7,97,0.0,4.3,96,1002.9,3
21,7,2018,6,26.6,96,0.0,4.6,100,1002.6,3
21,7,2018,9,30.9,71,0.0,4.3,100,1003.9,3
21,7,2018,12,30.8,77,0.1,6.8,98,1003.2,51
21,7,2018,15,31.5,75,0.0,10.9,95,1000.8,3
21,7,2018,18,30.1,82,0.0,10.2,100,1001.6,3
21,7,2018,21,28.3,89,0.0,4.5,98,1002.3,3
22,7,2018,0,27.4,81,0.0,6.6,99,1002.0,3
22,7,2018,3,26.6,84,0.0,5.5,97,1000.3,3
22,7,2018,6,26.7,87,0.0,6.1,98,1000.9,3
22,7,2018,9,28.7,78,2.7,9.5,98,1002.3,63
22,7,2018,12,29.5,78,0.0,6.6,100,1000.2,3
22,7,2018,15,31.6,71,0.0,4.7,98,998.0,3
22,7,2018,18,30.0,66,0.0,9.0,100,998.9,3
22,7,2018,21,27.2,92,0.0,1.1,100,1001.4,3
23,7,2018,0,26.3,97,0.0,4.1,99,1001.4,3
23,7,2018,3,26.1,97,0.0,5.3,100,999.5,3
23,7,2018,6,26.4,99,0.0,3.4,100,1000.1,3
23,7,2018,9,28.4,75,1.0,14.9,100,1001.6,55
23,7,2018,12,31.4,68,0.0,5.1,99,1001.0,3
23,7,2018,15,33.2,67,0.0,2.5,95,998.8,3
23,7,2018,18,30.0,88,0.0,3.5,96,999.6,3
23,7,2018,21,28.2,71,0.0,6.9,100,1002.0,3
24,7,2018,0,26.6,87,0.0,4.4,73,1002.4,2
24,7,2018,3,25.6,95,0.0,2.3,96,1000.9,3
24,7,2018,6,25.6,94,0.0,3.9,86,1001.4,3
24,7,2018,9,31.2,70,0.0,4.4,80,1002.9,3
24,7,2018,12,34.2,54,0.0,11.9,44,1002.1,1
24,7,2018,15,34.3,53,0.0,7.3,89,1000.1,3
24,7,2018,18,31.0,88,0.0,4.1,96,1000.6,3
24,7,2018,21,30.3,76,0.0,2.4,94,1003.8,3
25,7,2018,0,27.6,79,0.0,6.1,90,1004.2,3
25,7,2018,3,26.2,85,0.0,6.0,96,1002.5,3
25,7,2018,6,26.1,88,0.0,5.5,100,1003.2,3
25,7,2018,9,31.6,64,0.0,5.2,99,1004.7,3
25,7,2018,12,34.0,56,0.0,1.5,93,1003.5,3
25,7,2018,15,32.0,67,0.0,5.4,92,1001.7,3
25,7,2018,18,29.8,81,0.0,4.4,96,1003.1,3
25,7,2018,21,28.5,91,0.0,5.2,98,1005.4,3
26,7,2018,0,27.9,93,0.0,3.8,98,1005.5,3
26,7,2018,3,26.3,93,0.0,4.6,99,1003.8,3
26,7,2018,6,26.3,90,0.0,5.4,97,1004.5,3
26,7,2018,9,29.7,70,0.0,2.9,100,1006.6,3
26,7,2018,12,31.5,68,0.0,1.5,100,1005.6,3
26,7,2018,15,31.0,75,0.3,4.3,97,1003.3,51
26,7,2018,18,29.3,84,0.0,7.0,86,1003.5,3
26,7,2018,21,26.5,89,0.3,8.2,100,1006.1,51
27,7,2018,0,26.2,96,1.4,2.8,100,1005.9,61
27,7,2018,3,26.3,95,0.3,2.1,99,1004.2,51
27,7,2018,6,26.1,95,0.3,3.8,100,1003.9,51
27,7,2018,9,27.5,85,1.1,3.0,100,1006.1,55
27,7,2018,12,28.6,81,0.6,1.5,100,1005.3,53
27,7,2018,15,29.1,79,0.1,4.3,100,1003.3,51
27,7,2018,18,27.9,87,0.0,4.3,100,1003.3,3
27,7,2018,21,27.3,87,0.0,3.6,100,1006.2,3
28,7,2018,0,26.2,95,1.7,2.5,100,1006.2,61
28,7,2018,3,25.7,95,0.0,2.2,96,1004.2,3
28,7,2018,6,25.8,94,0.0,5.2,99,1004.3,3
28,7,2018,9,28.4,83,0.0,2.1,100,1006.1,3
28,7,2018,12,29.5,75,0.0,0.7,100,1005.3,3
28,7,2018,15,29.5,78,0.0,7.0,95,1002.8,3
28,7,2018,18,27.9,83,0.0,5.6,97,1003.5,3
28,7,2018,21,27.2,92,0.2,2.4,100,1005.9,51
29,7,2018,0,26.6,95,0.7,3.8,100,1006.4,53
29,7,2018,3,25.8,98,0.0,3.0,92,1003.8,3
29,7,2018,6,25.6,94,0.0,6.0,92,1003.5,3
29,7,2018,9,27.9,84,0.1,2.3,96,1006.1,51
29,7,2018,12,31.2,71,0.0,3.8,96,1004.7,3
29,7,2018,15,30.6,76,0.0,9.5,71,1002.6,2
29,7,2018,18,28.8,86,0.1,7.9,37,1002.9,51
29,7,2018,21,27.0,95,0.3,2.5,42,1006.2,51
30,7,2018,0,26.2,95,0.0,3.7,69,1005.8,2
30,7,2018,3,25.6,96,0.0,4.2,85,1004.0,3
30,7,2018,6,25.6,96,0.0,5.5,17,1003.8,0
30,7,2018,9,30.4,72,0.0,0.0,32,1005.8,1
30,7,2018,12,32.0,71,0.2,5.9,96,1005.1,51
30,7,2018,15,30.6,76,0.1,1.1,43,1003.0,51
30,7,2018,18,29.7,85,0.0,3.9,91,1003.4,3
30,7,2018,21,27.9,89,0.0,5.4,4,1005.2,0
31,7,2018,0,26.9,95,0.0,5.4,16,1005.6,0
31,7,2018,3,25.9,93,0.0,4.6,70,1004.0,2
31,7,2018,6,25.7,84,0.0,5.4,30,1004.6,1
31,7,2018,9,30.4,67,0.0,2.7,5,1006.7,0
31,7,2018,12,32.8,60,0.0,4.3,33,1006.2,1
31,7,2018,15,31.5,70,0.0,8.4,42,1004.1,1
31,7,2018,18,29.7,80,0.0,7.4,27,1004.1,1
31,7,2018,21,28.0,87,0.0,5.8,9,1006.1,0
1,8,2018,0,26.6,96,0.0,5.2,84,1006.7,3
1,8,2018,3,25.6,98,0.0,3.1,7,1005.3,0
1,8,2018,6,25.8,93,0.0,6.7,5,1005.2,0
1,8,2018,9,31.0,65,0.0,7.0,8,1006.9,0
1,8,2018,12,34.1,51,0.0,0.8,18,1005.2,0
1,8,2018,15,32.1,69,0.0,11.0,44,1003.0,1
1,8,2018,18,30.2,79,0.0,8.3,15,1002.4,0
1,8,2018,21,28.6,89,0.0,5.6,43,1005.3,1
2,8,2018,0,28.0,92,0.0,3.8,38,1005.4,1
2,8,2018,3,26.4,97,0.0,4.7,23,1003.9,1
2,8,2018,6,26.3,92,0.0,7.2,13,1003.9,0
2,8,2018,9,31.3,68,0.0,4.3,76,1005.5,2
2,8,2018,12,33.9,56,0.0,3.8,38,1004.5,1
2,8,2018,15,31.5,70,1.7,4.6,24,1002.7,61
2,8,2018,18,30.1,85,0.1,2.5,18,1003.2,51
2,8,2018,21,28.0,89,0.0,5.2,77,1005.2,2
3,8,2018,0,27.2,93,0.0,4.4,88,1004.9,3
3,8,2018,3,26.2,93,0.0,6.5,84,1003.3,3
3,8,2018,6,26.2,90,0.0,6.6,100,1003.6,3
3,8,2018,9,30.9,65,0.0,4.8,94,1004.5,3
3,8,2018,12,34.2,52,0.0,3.6,89,1003.3,3
3,8,2018,15,31.7,64,0.0,9.4,22,1001.5,1
3,8,2018,18,30.3,77,0.0,7.4,20,1001.4,1
3,8,2018,21,28.4,88,0.0,6.1,34,1004.4,1
4,8,2018,0,26.9,95,0.0,6.2,36,1004.2,1
4,8,2018,3,25.8,85,0.0,5.5,33,1002.4,1
4,8,2018,6,25.5,85,0.0,5.9,7,1003.5,0
4,8,2018,9,31.0,61,0.0,4.2,86,1004.6,3
4,8,2018,12,33.5,53,0.0,1.5,66,1003.3,2
4,8,2018,15,31.4,70,0.4,8.0,30,1001.3,51
4,8,2018,18,28.6,86,1.4,3.2,88,1003.4,61
4,8,2018,21,26.5,94,0.3,8.4,92,1005.8,51
5,8,2018,0,25.7,95,0.4,6.3,96,1005.5,51
5,8,2018,3,25.5,94,0.0,5.4,96,1003.9,3
5,8,2018,6,25.5,94,0.0,7.9,96,1004.4,3
5,8,2018,9,30.2,72,0.0,4.1,92,1006.1,3
5,8,2018,12,32.2,66,0.1,7.3,83,1004.4,51
5,8,2018,15,30.4,73,0.5,10.0,49,1003.5,53
5,8,2018,18,28.3,83,0.0,5.1,39,1004.6,1
5,8,2018,21,26.5,92,0.3,3.6,86,1006.9,51
6,8,2018,0,26.0,92,0.0,3.8,94,1006.5,3
6,8,2018,3,25.1,94,0.0,4.8,96,1004.6,3
6,8,2018,6,25.0,94,0.0,6.3,93,1004.5,3
6,8,2018,9,28.9,77,0.3,4.0,83,1006.0,51
6,8,2018,12,31.8,65,0.0,7.1,75,1004.6,2
6,8,2018,15,30.5,70,0.2,9.6,89,1002.3,51
6,8,2018,18,28.4,82,0.0,5.4,98,1003.8,3
6,8,2018,21,26.3,91,0.8,10.8,99,1005.7,53
